agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.2,SA(1.5),-34.6,173.4,400,0.00876230483491025,0.003938882065021243,0.0014915104034010085,0.000800462357266496,0.0004969162717924913,0.0003366310286175844,8.449080362660673e-05,3.4172853078085044e-05,1.709884270961748e-05,9.147061890923958e-06,5.406797692675269e-06,3.2029006218348144e-06,2.0185791642646222e-06,1.3004363381696749e-06,8.636927191219002e-07,4.125826649215014e-07,2.1697420038435666e-07,1.2513871183728043e-07,7.928785805688676e-08,5.86146917669339e-08,5.287945725740428e-08,4.321060131928789e-08,3.187164665519049e-08,2.817054145509701e-08,2.660622122618861e-08,2.5324380814595315e-08,2.5069017084433654e-08,2.3105073410079058e-08,2.201907811638648e-08
0.5,SA(1.5),-34.6,173.4,400,0.015202291978160698,0.007090273622350929,0.002771604324199206,0.0015463501777810418,0.0009928750425673982,0.0006660204633730515,0.00018792199016171018,7.905546505204697e-05,4.099041060068309e-05,2.32608971357795e-05,1.4331964245260361e-05,9.646910257288255e-06,6.4125201347797756e-06,4.434100047467915e-06,3.3620945032453164e-06,1.922694309541839e-06,1.095083272506514e-06,6.504690839292948e-07,4.2094833929695596e-07,2.88633970058072e-07,2.085146633135082e-07,1.585268876169721e-07,1.2035056329295912e-07,9.108378407063356e-08,7.472482366210897e-08,5.813783943153794e-08,5.100115885170453e-08,4.491311855758795e-08,4.490915372912241e-08
0.8,SA(1.5),-34.6,173.4,400,0.024764673175734275,0.0120451756638289,0.00511250040117972,0.002823521117715222,0.0017695798838244237,0.00121533866064083,0.0003436407570789335,0.00015476086402554934,8.64327413502286e-05,5.435499240002972e-05,3.555562387935751e-05,2.4921110227116294e-05,1.816068652260583e-05,1.3613277587865014e-05,1.0434131581860129e-05,6.45168211121927e-06,4.199772320134798e-06,2.8417423436621903e-06,2.0975778625142993e-06,1.4994415096225566e-06,1.0971691608574474e-06,8.197143301913457e-07,6.240423999770428e-07,4.834952278542914e-07,3.8096527532616165e-07,2.2522672793456877e-07,1.5586708457249188e-07,1.0740255462771131e-07,8.953369712294545e-08
0.95,SA(1.5),-34.6,173.4,400,0.04745524877307106,0.022043117846319463,0.00841348167099476,0.004399993569832894,0.0027419570101334667,0.0018488149633345552,0.0005006986565361249,0.00022034807647941523,0.00012184960843764081,7.66724696928457e-05,5.239506449261633e-05,3.832725743602161e-05,2.8914864742546342e-05,2.2342379452311434e-05,1.7598802514839917e-05,1.1421854651416652e-05,7.762270797684323e-06,5.463334218802629e-06,3.953819486923749e-06,2.9274781354615698e-06,2.341597792110406e-06,1.9952821788127295e-06,1.5596468257994545e-06,1.2374538719273076e-06,9.954071921169927e-07,6.102214649139626e-07,4.0183875671395697e-07,2.824720986005502e-07,2.10906611619599e-07
0.975,SA(1.5),-34.6,173.4,400,0.05625331004149836,0.024021167777552255,0.009191079630527677,0.00500359050421606,0.0030936363218075913,0.002112282202889393,0.0005643399167728491,0.0002630938565447716,0.0001447916953660755,8.851178070945487e-05,5.913618209474336e-05,4.173508902427514e-05,3.087345185348589e-05,2.3603511282277445e-05,1.8503292801175242e-05,1.1681498877647023e-05,7.965764635908812e-06,5.560786596969791e-06,4.651468356042798e-06,3.4376788410339643e-06,2.655020395980756e-06,2.406300382062909e-06,2.3400505142490147e-06,2.3386237444356084e-06,2.3377926936518634e-06,2.3369595965050394e-06,2.3368170332105365e-06,2.3367888388747815e-06,2.336786110390676e-06
0.995,SA(1.5),-34.6,173.4,400,0.06745680949097532,0.031450558379240046,0.012354408146989071,0.006524884186976054,0.003987803854989647,0.0026727375140681575,0.0007059993459551661,0.00031086439594511393,0.00017150061399595629,0.00010715871328803583,7.390235825754932e-05,5.405040995143384e-05,4.077750922504286e-05,3.151233613607474e-05,2.482531635905616e-05,1.6117597624543123e-05,1.0958583516185172e-05,8.980681505788013e-06,7.817587637903856e-06,7.556558691446114e-06,7.388471458424917e-06,7.277283984419292e-06,7.20202638138101e-06,7.150035361225271e-06,7.113472254238751e-06,7.060968053140826e-06,7.036556874839839e-06,7.024477704842269e-06,7.018204267073003e-06
0.99,SA(1.5),-34.6,173.4,400,0.06487510455171541,0.030389539789946962,0.011489008647795363,0.005944177913560833,0.003655447766336972,0.0024594366855652462,0.0006551344330301134,0.00028903033376848075,0.00015929904975242604,0.00010525810363393173,7.22639399178826e-05,5.133703122413163e-05,3.789010301968876e-05,2.8778526213302236e-05,2.2355849507271763e-05,1.4387613453625825e-05,1.0037682421026872e-05,7.717684638919309e-06,5.589646661974257e-06,4.142752004554495e-06,3.6265087146603037e-06,2.8597570707056263e-06,2.667872422534856e-06,2.5882206955429865e-06,2.5299254957644735e-06,2.4409848720097216e-06,2.3958946258062497e-06,2.371677510382142e-06,2.3580455490446184e-06
0.9,SA(1.5),-34.6,173.4,400,0.040988740749608676,0.0175790347760032,0.007125840941994754,0.003791807762291377,0.0023575432291482734,0.0015899416213551731,0.00042688217310626886,0.00019096305691390647,0.00011211132994592976,6.899874601518086e-05,4.576287224289377e-05,3.1956888470352496e-05,2.3232406258677507e-05,1.7322735470060024e-05,1.3183938471050816e-05,8.366297789219601e-06,5.560330896936527e-06,3.904281713817959e-06,2.80478421699204e-06,2.345010216231458e-06,1.747300340859681e-06,1.3102572666845447e-06,1.006293357863619e-06,7.907609095303414e-07,6.356260694451166e-07,4.04642048756898e-07,2.823520307559946e-07,2.0415477286483963e-07,1.4765392808424593e-07
mean,SA(1.5),-34.6,173.4,400,0.018983056383305986,0.008922253883491951,0.0035509898174293634,0.0019120837601529917,0.0011908462665383083,0.0008096807667035709,0.00022175947564291972,9.713442088805537e-05,5.229399930939958e-05,3.165402949399263e-05,2.0676212014815792e-05,1.4250793933470835e-05,1.022349531617526e-05,7.567894633413839e-06,5.745527143597772e-06,3.516638339021325e-06,2.292496796072795e-06,1.5716026066035995e-06,1.1244912343587212e-06,8.356776764841846e-07,6.428518553559769e-07,5.102730756033476e-07,4.1683772487998663e-07,3.496657778316216e-07,3.005270406560675e-07,2.2540196261848833e-07,1.8696494062375445e-07,1.6603500267873457e-07,1.5405091223017335e-07
0.005,PGA,-34.6,173.6,400,0.009529019890676449,0.004446064119430271,0.0016796569921178235,0.0008278817690952067,0.00047372962500358273,0.0002966297578599342,5.568343856043878e-05,1.7294782359900118e-05,6.945016481796351e-06,3.22703066579777e-06,1.6495899219926002e-06,9.005443579734873e-07,5.160108753621273e-07,3.0815036455855704e-07,1.909926908849613e-07,8.164888498640721e-08,3.820975891244416e-08,1.9298870057582462e-08,1.197743682013197e-08,9.035790782263575e-09,7.833632409415259e-09,7.420753345144249e-09,7.3683619206121875e-09,7.3683619206121875e-09,7.3683619206121875e-09,7.3683619206121875e-09,7.3683619206121875e-09,7.3683619206121875e-09,7.3683619206121875e-09
0.01,PGA,-34.6,173.6,400,0.010660073280113647,0.0047493163601434185,0.0017744634288424654,0.0008713949741951943,0.0004952494938041951,0.0003082364553425032,5.9582053943407765e-05,2.0899776825511474e-05,7.927747821878661e-06,3.5340878777878615e-06,1.734163147637524e-06,9.307548239911867e-07,5.32324808011353e-07,3.1728360838645386e-07,1.9635855086352905e-07,8.164888498640721e-08,4.0022705150022375e-08,2.261574749695683e-08,1.4778446022489788e-08,1.1051900727920838e-08,9.208780404890149e-09,8.27126811486778e-09,7.789449973927276e-09,7.549460612210623e-09,7.4389840953870134e-09,7.3701778013912644e-09,7.3683619206121875e-09,7.3683619206121875e-09,7.3683619206121875e-09
0.025,PGA,-34.6,173.6,400,0.011646987667167985,0.005348917815906629,0.0020528042581584582,0.0010386674546271069,0.000612226702695895,0.0003861834476367454,7.228459471819715e-05,2.410884292558535e-05,1.040984044642368e-05,4.878364859406403e-06,2.4259308725183004e-06,1.3003835257485719e-06,7.373696637724692e-07,4.263600814624624e-07,2.4548163723991934e-07,1.0515240944641846e-07,5.290108617828082e-08,3.1050870319404567e-08,2.121298869894872e-08,1.6535176783349925e-08,1.422155992969465e-08,1.3044721747235144e-08,1.2439903329664048e-08,1.2138644756021222e-08,1.069991206748e-08,8.124704464762544e-09,7.624922027105185e-09,7.547407143704277e-09,7.444672434075983e-09
0.05,PGA,-34.6,173.6,400,0.014191920651477119,0.006624254790823514,0.002518605117957984,0.001278103765808976,0.0007490726398374781,0.00047757155014521626,9.255941677144275e-05,2.902617283773168e-05,1.1710869622372222e-05,5.462239219600207e-06,2.7986501740517866e-06,1.5322648918569826e-06,8.808536904325592e-07,5.311835593602154e-07,3.3386334052920574e-07,1.4249914670472208e-07,7.118065070699231e-08,4.292536814887171e-08,3.0508797266293186e-08,2.5519945268115407e-08,2.348112815298009e-08,2.278086164153592e-08,1.746615296838172e-08,1.5235409378533404e-08,1.4569594419810983e-08,1.1913567909971334e-08,1.1911281738719026e-08,1.1911281738719026e-08,1.1911281738719026e-08
0.1,PGA,-34.6,173.6,400,0.015767344911735592,0.007444010357927744,0.002874006703945775,0.0014165233043930137,0.0008087661049946959,0.0005088262781717167,9.711756786812131e-05,3.2543603244672425e-05,1.3798838124245982e-05,6.674172827625391e-06,3.511826434987597e-06,1.8486480257706717e-06,1.0598666904115817e-06,6.258494522626279e-07,3.648422648439009e-07,1.4868449227378733e-07,7.808056778912942e-08,4.855526114511122e-08,3.52615501242326e-08,2.8940448260073026e-08,2.5814035353732834e-08,2.4223735906048205e-08,2.340640570253072e-08,2.2691969192578654e-08,2.2691969192578654e-08,2.2691969192578654e-08,2.2691969192578654e-08,2.052803615981702e-08,1.489655687691993e-08
0.2,PGA,-34.6,173.6,400,0.018471120901107585,0.008541372257761526,0.00345467775612196,0.0017944745419425923,0.0011015004488353908,0.0007114240059122867,0.0001613195670746581,5.40923933639581e-05,2.185174799329559e-05,9.822147743254739e-06,4.980892414518934e-06,2.790131631513759e-06,1.637205623628013e-06,9.230768591717009e-07,5.40285733929835e-07,2.2577832226033934e-07,1.218835308236521e-07,7.665683199320483e-08,5.9147069464415836e-08,5.211185083453529e-08,3.8670751933977954e-08,2.9758592035022957e-08,2.8610502411652305e-08,2.7573099359301523e-08,2.7573099359301523e-08,2.3975038843104812e-08,2.2879515171325693e-08,2.2696610813000007e-08,2.2691969192578654e-08
0.5,PGA,-34.6,173.6,400,0.029045350719040686,0.015144206490329326,0.006654111471216084,0.0037493544032991544,0.002375705959678398,0.0016184445748304022,0.00040088793086856533,0.00015622569208451065,7.816232383084376e-05,4.288766803761668e-05,2.496646069083397e-05,1.5162042094063466e-05,9.51022684603231e-06,6.128209861344658e-06,4.0395323815944906e-06,1.8586649730423233e-06,9.64417576576615e-07,5.383006396186829e-07,3.1764483310325886e-07,1.9792916816641082e-07,1.3045598734606756e-07,9.121662714051126e-08,7.22745951975412e-08,6.201700841756974e-08,5.609206965573321e-08,4.9932964429899585e-08,4.812389775565862e-08,4.5012679805722655e-08,3.439757279011246e-08
0.8,PGA,-34.6,173.6,400,0.04965275648322698,0.02992842317710509,0.013608234065634273,0.008450742315090552,0.005884722806535181,0.00435007625060313,0.0013947371160418776,0.0005502519677494933,0.00028357575957194125,0.00016125211925377414,9.746708383318037e-05,6.104476439816597e-05,3.9957422954151056e-05,2.711239988084646e-05,1.8951043622705832e-05,1.0507663319003768e-05,6.672002655250253e-06,4.076036020705942e-06,2.5892877602018416e-06,1.7126310467574513e-06,1.1844285081608064e-06,8.195642067221343e-07,6.053720085219538e-07,4.3562521734319404e-07,3.2140196115637565e-07,1.7665814766587573e-07,1.101041320339391e-07,8.561881681412586e-08,6.869241730989017e-08
0.95,PGA,-34.6,173.6,400,0.11525884134054154,0.0664032240465785,0.03381496455987021,0.020284962165504794,0.012974502674634403,0.008834694331896764,0.002201637783105559,0.0008978580992708984,0.0004386655950215923,0.0002394449365501483,0.00014141947065748894,8.933752185646959e-05,5.833139421973499e-05,4.0902499111150625e-05,2.9762846934011655e-05,1.6198646335396916e-05,9.440443136554677e-06,5.848251512285962e-06,4.036232894577552e-06,2.850543523891247e-06,2.1708515305363107e-06,1.5869605931584374e-06,1.1788573601734242e-06,8.887284366210224e-07,6.794911655561009e-07,3.687917740080593e-07,2.185802117082858e-07,1.8203185414567002e-07,1.596264049830154e-07
0.975,PGA,-34.6,173.6,400,0.1416968856026123,0.07990517054123003,0.03984389410946217,0.024058274702280502,0.01581538914094309,0.011047242335500959,0.003093019060595781,0.0012033580421421108,0.0006018010091282067,0.00032196142670352706,0.0001865289789929614,0.00011467262206066309,7.383072075650698e-05,4.931791227957838e-05,3.3948291111363105e-05,1.9072389477514662e-05,1.096187019233863e-05,6.568284974695082e-06,4.627741873264313e-06,3.1555309382147456e-06,2.321829242646345e-06,2.262379439343931e-06,2.261701638417435e-06,2.261359441035893e-06,2.261198005726328e-06,2.2610925043409225e-06,2.2610893211094663e-06,2.2610893211094663e-06,2.2610893211094663e-06
0.995,PGA,-34.6,173.6,400,0.17522645015352867,0.10958943551003031,0.051332190217184936,0.02995061599301696,0.019726106571305246,0.013919733019285174,0.003999115398158115,0.0016467466014853382,0.0008104550291055945,0.0004459596597103932,0.0002630839435062704,0.00016175876837842829,0.00010416462684903482,6.959691077235153e-05,4.792273848386319e-05,2.439804998966011e-05,1.3362756540513665e-05,9.176839958491279e-06,7.407044459784018e-06,7.155232223943209e-06,7.009721237349886e-06,6.923493800270464e-06,6.8714488837828824e-06,6.839521898949208e-06,6.81956926706917e-06,6.7959454763677485e-06,6.787812811603899e-06,6.784793757597107e-06,6.7837094174239e-06
0.99,PGA,-34.6,173.6,400,0.15818912923733708,0.0919819112556739,0.04723083744109913,0.028022969526645514,0.017610125253104902,0.011782707887670774,0.0031715057983923156,0.001265867358855477,0.000618574765621771,0.00034254699845726044,0.00020269633979563828,0.00012511897945810535,8.228353418648915e-05,5.6227945820164216e-05,3.9647504317841253e-05,2.1219850521059236e-05,1.2979771956800334e-05,8.261283255706076e-06,5.706929641746683e-06,4.035470738017466e-06,2.920189217547886e-06,2.711041588554508e-06,2.573925030446844e-06,2.4820794806146296e-06,2.419385054963641e-06,2.333441216251231e-06,2.2962337880017003e-06,2.2790100047132e-06,2.2705223727825796e-06
0.9,PGA,-34.6,173.6,400,0.09631431297911552,0.05487643765598316,0.025452376908424945,0.014927413206717649,0.00988610298384518,0.006977881962788701,0.0019660351651134,0.0007371424881834621,0.0003416957222774908,0.00018318866154654057,0.00010935518965865427,7.607170118717477e-05,5.112696959364005e-05,3.377954233974023e-05,2.473260090596341e-05,1.4035365893505514e-05,8.645848053934202e-06,5.2619766696127e-06,3.3452300169933835e-06,2.266249794047326e-06,1.6296318108288688e-06,1.1302504390187096e-06,8.246050811067107e-07,6.188502084114589e-07,4.704615435002779e-07,2.5011496518345666e-07,1.6847776285189298e-07,1.1993456894288101e-07,9.558116309538178e-08
mean,PGA,-34.6,173.6,400,0.041349248710549354,0.022487407275920152,0.010317419420429312,0.006037914233171731,0.003962645814920824,0.002781556281063717,0.0007680609328797572,0.0003091091515335357,0.0001498235663671331,8.16244604754533e-05,4.826302771485674e-05,3.033183547097641e-05,1.9988008487376816e-05,1.3681557049249776e-05,9.661854223359016e-06,5.193851838153425e-06,3.0225265702915164e-06,1.8749044003989133e-06,1.2283078819478966e-06,8.452627745106456e-07,6.091023982884953e-07,4.588527685323049e-07,3.605709376066418e-07,2.947812442174006e-07,2.4982253410901756e-07,1.8772970261806184e-07,1.603541524587925e-07,1.474214978853548e-07,1.4095511180573952e-07
0.005,SA(0.5),-34.6,173.6,400,0.01778507621938185,0.009735983828371486,0.00440325799875918,0.0024111095109838887,0.0015034186316975617,0.001016821686472414,0.00026387351750190025,0.0001074268752512264,5.352047782802849e-05,3.058756562579479e-05,1.9005682288075754e-05,1.2568017095149209e-05,8.680041273412265e-06,6.2009923459394045e-06,4.5474607286433155e-06,2.5966132136678866e-06,1.5748844670593343e-06,9.983209360859537e-07,6.537274812276906e-07,4.4261317233562636e-07,3.0779088433519064e-07,2.188394461200005e-07,1.5878408987646253e-07,1.174033883444281e-07,8.839967335916299e-08,4.6961030619740995e-08,2.7855893591777203e-08,1.8421292935499878e-08,1.3483464122998612e-08
0.01,SA(0.5),-34.6,173.6,400,0.02053805899576744,0.010694648978092691,0.004631290566248891,0.002565614321118126,0.0016055408936182945,0.001079265547996866,0.0002738051555100096,0.00011335744435481132,6.025400294777395e-05,3.6466345054275706e-05,2.3386879287268236e-05,1.547034360360744e-05,1.0403690099525242e-05,7.2395127365121326e-06,5.191455082968142e-06,2.8594252968749956e-06,1.6888910688850345e-06,1.0522557857273185e-06,6.792906387387276e-07,4.536341352556761e-07,3.1424117830081144e-07,2.228281488214634e-07,1.6114581946613526e-07,1.1879269490311373e-07,8.91556756199563e-08,4.70121390705458e-08,2.7855893591777203e-08,1.8421292935499878e-08,1.3513810515064506e-08
0.025,SA(0.5),-34.6,173.6,400,0.021784511835928,0.011795107863297516,0.005299060310861914,0.0029964561555778646,0.0019258741882157704,0.0013285354704292152,0.00035935683675281105,0.00014302631755929528,7.425532480087593e-05,4.343255346983543e-05,2.764538261390559e-05,1.8672415935117037e-05,1.3029977565914841e-05,9.372447389188743e-06,6.763139880128222e-06,3.7738339602189086e-06,2.2522548670522724e-06,1.4018151538452983e-06,9.1754335818095e-07,6.21161325153885e-07,4.3318169218320435e-07,3.1037756953455897e-07,2.282956048649254e-07,1.7233088556167786e-07,1.3084165573218343e-07,6.248217232496245e-08,3.7628865356964525e-08,2.5785872992400982e-08,1.9625620240049102e-08
0.05,SA(0.5),-34.6,173.6,400,0.026011870690400896,0.013968700537957068,0.006525572177471739,0.003652888211470584,0.0023554356064308113,0.0016184141992175993,0.000431923025832957,0.00017715988282185346,8.9083758005426e-05,5.1007502026023666e-05,3.1804233782684044e-05,2.1042036093987804e-05,1.4540407096585994e-05,1.0398041023260021e-05,7.637792651338238e-06,4.370869676084688e-06,2.658550264933446e-06,1.692533435071475e-06,1.117533063199616e-06,7.609207712810928e-07,5.322518177308666e-07,3.8138136915222276e-07,2.7952034997724695e-07,2.093330664365567e-07,1.6013832748740242e-07,8.985102084579921e-08,5.7444641043957745e-08,4.1441246878548554e-08,3.3063081161799346e-08
0.1,SA(0.5),-34.6,173.6,400,0.02877439833170281,0.016193647525231447,0.007430682835659952,0.0041405490223198615,0.0025889149512121623,0.0017471218208829353,0.0004497287709832598,0.00018821704951610396,9.905220715322738e-05,5.821423737917275e-05,3.721059546773257e-05,2.516643303396293e-05,1.7730139763028063e-05,1.2834321451049568e-05,9.536260368481209e-06,5.566477383145418e-06,3.4394799267589704e-06,2.216590928583173e-06,1.4776009038541815e-06,1.007400247887702e-06,6.745638595484493e-07,4.6300061473658616e-07,3.458898731878435e-07,2.6701252409111476e-07,1.9749963087178912e-07,1.020613353830413e-07,5.770941058358403e-08,4.1441246878548554e-08,3.311682306161856e-08
0.2,SA(0.5),-34.6,173.6,400,0.034376262144280245,0.01831304573620207,0.008377728309731098,0.0049615911903527765,0.003277378718274937,0.002308124848287907,0.000720994465284841,0.00032213330281305463,0.00017472820887787233,0.00010512827002773228,6.743105640449887e-05,4.527800532982962e-05,3.1440084631961795e-05,2.2425144520998863e-05,1.633852870008834e-05,9.12249532798432e-06,5.390421743967089e-06,3.39139529070831e-06,2.1624959570809565e-06,1.451901092575092e-06,1.0227739617452158e-06,7.400263339896185e-07,5.479962228438495e-07,4.098148167486215e-07,3.0009945817255357e-07,1.500739443827115e-07,9.712439208442447e-08,7.455962247604475e-08,6.274891006796679e-08
0.5,SA(0.5),-34.6,173.6,400,0.0451363303080895,0.027533810052002616,0.013810818388503399,0.008476952631697454,0.005795623479293632,0.004231740199956091,0.0014474411193396985,0.0006749687839182617,0.0003937673821053922,0.0002572399947987636,0.0001784433153949605,0.00012860257338231929,9.186748031475567e-05,6.769064564582372e-05,5.1127907176540255e-05,3.0917347392895716e-05,1.9841382638441374e-05,1.331350449618185e-05,9.248407877748832e-06,6.605751637689394e-06,4.8280730879923794e-06,3.5986326410997194e-06,2.7271144349416687e-06,2.1709141851955494e-06,1.6941090734690079e-06,9.23031797661622e-07,5.556563564823591e-07,3.5103079198961495e-07,2.2158651802328677e-07
0.8,SA(0.5),-34.6,173.6,400,0.07418297658352446,0.04586497953640456,0.025314709076740716,0.01631264958800127,0.01143913141568309,0.008505561927473093,0.0028472521098068526,0.0014592786620599707,0.0008665559699764236,0.0005614699706290027,0.0003859125336244107,0.0002766402676612767,0.00020660708142139494,0.00015616749463576163,0.00012141409728694263,7.855194860129089e-05,5.554373862559636e-05,4.0759375114496343e-05,2.9150544244127552e-05,2.204375287062632e-05,1.6710742749448393e-05,1.2901179624158488e-05,1.011785005300414e-05,8.154698505569158e-06,6.5377784735920486e-06,4.223044864026804e-06,2.6835552944248775e-06,1.9496494587656343e-06,1.346800218016142e-06
0.95,SA(0.5),-34.6,173.6,400,0.14557531113495115,0.09378076705745197,0.04913966475022391,0.03059925357806148,0.0209066236386245,0.015183978808843285,0.004906369710699909,0.0022917540453677443,0.0012698989204457058,0.0007916184751788347,0.0005438972710037904,0.0003899421048926266,0.0002889729288291232,0.00021983351742038693,0.00017095230334707168,0.00010899817307830073,7.32802155904988e-05,5.1354287472271665e-05,3.864789280505487e-05,3.0184052762560754e-05,2.3986560336197726e-05,1.9343700842000544e-05,1.5613966752425767e-05,1.2565173165057786e-05,1.0219900148822347e-05,6.438926448026905e-06,4.403898114846427e-06,3.389332960068714e-06,2.4366518118768e-06
0.975,SA(0.5),-34.6,173.6,400,0.17055303402600552,0.10999523330635874,0.057830015674345425,0.03519412026587121,0.02419032389536724,0.01758248336071555,0.005510809892228186,0.002487268364487316,0.0013627794915308522,0.000836104404120519,0.0005562978685064168,0.0003977029351886349,0.00030041231869737395,0.00023106867715239066,0.00018217821132238132,0.00011895661660199508,8.17902224879985e-05,5.816804519331864e-05,4.3167512769004546e-05,3.2575485066965726e-05,2.5085826028670155e-05,1.9648985500664296e-05,1.579539158091947e-05,1.3033274207319145e-05,1.1076353028105501e-05,7.30426729944611e-06,5.098147994431201e-06,3.5877208119927673e-06,2.5720362373249372e-06
0.995,SA(0.5),-34.6,173.6,400,0.20596519669534485,0.1410500720673441,0.07704108310629487,0.04863249896072519,0.03340048628286196,0.024269796700340907,0.007601268082796819,0.003416054930776277,0.0018362161089313656,0.0011107262176894839,0.0007339245822562956,0.0005071255230204574,0.00036475622588361123,0.0002691879690447374,0.00020503922823825107,0.00013329031937114877,9.581174726322365e-05,7.12478436608599e-05,5.448183601908241e-05,4.2559528297569926e-05,3.383016519364901e-05,2.728535582718905e-05,2.228013181593269e-05,1.8387852833257057e-05,1.5316272765630856e-05,1.0031466445070691e-05,7.547387697259822e-06,7.249031162004371e-06,7.074824843966709e-06
0.99,SA(0.5),-34.6,173.6,400,0.19627968126819695,0.12880340123887857,0.06822931716373781,0.04273907193607129,0.02928083034333162,0.021306179303388184,0.006906649018708522,0.003226446533939442,0.0017884836782108282,0.0011031894053453728,0.0007180989495085832,0.0004939637702801036,0.00035494804461300156,0.00026396671937178873,0.0002017627096612129,0.00013293805699499117,9.566165583052566e-05,6.843433559211576e-05,4.9760110743868324e-05,3.713279552131077e-05,2.8296653411086226e-05,2.1938759707573752e-05,1.7260097744498104e-05,1.4132938912947424e-05,1.1717059554605669e-05,9.039900476404128e-06,6.830091933807125e-06,4.794982032763073e-06,3.451992142800009e-06
0.9,SA(0.5),-34.6,173.6,400,0.12396713333241838,0.07617090597414067,0.03829835458452191,0.023238122136619355,0.016244937673192794,0.011873618356548876,0.003992833900414605,0.0019547365320778942,0.0011010285540514753,0.0007032407308253941,0.0004755198025332419,0.00034492253784856874,0.0002518947250278431,0.0001891536163702856,0.0001451552635441944,9.430329832216255e-05,6.785398220021666e-05,4.851834474184358e-05,3.5263473188384964e-05,2.6305485306465926e-05,2.0037105472936467e-05,1.5527160831418918e-05,1.2207826191268367e-05,1.0012321166485982e-05,8.297354725073092e-06,5.378894002205925e-06,3.6326025565358577e-06,2.5329059099021833e-06,1.812613163565402e-06
mean,SA(0.5),-34.6,173.6,400,0.05885006638861086,0.036702627890609456,0.018783400558504845,0.011655565516863588,0.008002775569127152,0.005850256865523224,0.0019509011767772087,0.0009367167973423787,0.0005335673208764098,0.00033645415392520854,0.00022712616713710146,0.00016104754783969775,0.00011852795106969056,8.98262923709704e-05,6.970209272452203e-05,4.4357310974347485e-05,2.986349624977386e-05,2.097496407734548e-05,1.5227683128486262e-05,1.1354298247997185e-05,8.655339603846308e-06,6.722682140853458e-06,5.306523121208851e-06,4.2484016465610595e-06,3.444177572246503e-06,2.137291215142049e-06,1.4055697170667605e-06,9.717808521818977e-07,7.028829768658712e-07
0.005,SA(1.5),-34.6,173.6,400,0.0047994448377545185,0.0019835917260982994,0.0006492549212396836,0.00030393549720109103,0.00016960426473955348,0.000105202353480216,2.1499131220625856e-05,7.450873027226024e-06,3.3173313257248857e-06,1.687896247659637e-06,9.351732604967467e-07,5.560215851074801e-07,3.486829424081961e-07,2.2722178982803598e-07,1.529965061308758e-07,7.564414516991746e-08,4.16877057318743e-08,2.554895850437333e-08,1.7397361773419107e-08,1.307224817281849e-08,1.0685438311952566e-08,9.327344230314338e-09,8.533440620794863e-09,8.061657119640131e-09,7.77714426192233e-09,7.469545870719685e-09,7.372134014360654e-09,7.3683619206121875e-09,7.3683619206121875e-09
0.01,SA(1.5),-34.6,173.6,400,0.004990327214899004,0.002107122162492203,0.0007093425494103522,0.0003385093964468622,0.0001912643861098351,0.00012019935182383534,2.460002529247607e-05,8.806789909221457e-06,3.9840218579723086e-06,2.0609524500336818e-06,1.1652044090704194e-06,6.993302884561459e-07,4.4016832134730066e-07,2.8788832651116536e-07,1.9471562495709804e-07,9.761716057710146e-08,5.49922631876143e-08,3.473348186844305e-08,2.2307048097580662e-08,1.688715312031519e-08,1.2528852622040176e-08,9.327344230314338e-09,8.533440620794863e-09,8.061657119640131e-09,7.83842857288164e-09,7.475074781382318e-09,7.387342737530389e-09,7.369996168904436e-09,7.3683619206121875e-09
0.025,SA(1.5),-34.6,173.6,400,0.005745504216297048,0.002435414695602822,0.0008577328263135175,0.00039964439010287123,0.00022464424734058852,0.00014100275930362116,2.9588172356098674e-05,1.119005867855627e-05,5.242911150116214e-06,2.7672850196891474e-06,1.5769890340244785e-06,9.514029233326227e-07,6.013888196321204e-07,3.9561979292557226e-07,2.6874434411183756e-07,1.34800885120967e-07,7.55473266167428e-08,4.8201684421655955e-08,3.2822434548052115e-08,2.3958947603652803e-08,1.6075320630193346e-08,1.4370485246217868e-08,1.337388155775443e-08,1.278163619389261e-08,1.2424480999584375e-08,1.203833122076503e-08,9.941544476532727e-09,8.605298695840702e-09,7.967181581136629e-09
0.05,SA(1.5),-34.6,173.6,400,0.006738109980657714,0.00288767095800857,0.0009486889942936783,0.00045408180652373176,0.00025888189522105254,0.00016225189982010946,3.332489619956025e-05,1.2005982095830703e-05,5.481069779822434e-06,2.832634782956589e-06,1.5905851155073591e-06,9.5291407875564e-07,6.016256062224556e-07,3.9561979292557226e-07,2.697182424071798e-07,1.3850997504505358e-07,8.091019765288365e-08,5.353368237592804e-08,3.970565387589886e-08,3.236857537558535e-08,2.8319538714072223e-08,2.6015587906158544e-08,2.4668731057886362e-08,2.38683313114052e-08,1.9790940442021565e-08,1.5076691894932992e-08,1.1935124000217456e-08,1.1913337871760632e-08,1.1911281738719026e-08
